text,true_label,pred_label
"(Echo is awesome) Love the echo!!! We use it for weather, pandora, an alarm amongst other things. We plan to purchase others!",2,positive
(Love the echo!) The amazon echo definitely meets expectations! Easy and fun to use!,2,positive
"(Gift for elderly Mother) My Mom has short term memory loss and I thought this may assist her. The most important ability that we need from the Echo is to easily put things into calendars,reminders, or timers and then easily retrieve them.I think there was an update for that ability. I haven't had much time to set it up yet. With what we have done with it,-Sounds good, plays music,gives directions, good dictionary.Will do more and update this review. I really hope that it can help my Mom! Thanks,Sidney Michelle",1,positive
(Great easy to use just love my Echo.) Must have all family member's enjoy and can use love it.,1,positive
(Perfect Mothers Day Gift) Great gift for my mother who loves her social media and e-books.,2,positive
"(The standard in media boxes) Lots of pre installed apps, fast os, and rf remote",2,neutral
"(Is great for our 5 year old) Works great for my 5 year old, bought a child case and is just the right size for him to play games and watch movies.",1,neutral
(Great for kids!) I bought 3 for our 3 oldest Grandkids ages 7 to 10 and they loved them! Very easy for them to set up themselves and get started using them with very little help from thier parents. Great product for the price.,1,positive
"(Great tablet with caveats) I really like the Fire 8 tablet but there are some issues to be aware of. Amazon seems to subsidize the low cost of the item by requiring you to be solicited by ads and and use their apps. Every time you activate it, the screen display is a full size ad that goes away when you swipe the screen. There is no Google Play so you can only download apps chosen by Amazon at their Appstore. Otherwise, pretty cool for the money.",1,neutral
"(Total Entertainment) This product is a total entertainer from being a bluetooth speaker to like a ""Siri"" where you can ask all sorts of questions. It's very informative like the weather of the day, traffic info. It can also tell jokes which my kids find hilarious. It's always updating to do more stuff, like the recent news breaks!",2,positive
(No complaints) Played with a little but it's a Christmas gift. No problems with so far,2,neutral
(awesome tablet) Never knew I needed a tablet until I got my hands on this one,2,positive
(Good product for my granddaughter) This Kindle Fire is very durable I believe that she can drop it a few times and it won't hurt it a bit so wonderful easy learn product for grandkids,2,positive
(Kindle Fire HD8) This is my second fire I used last one all the time between grandkids and myself time to pass the old one down for them to use.,2,positive
(gift for my grandson) All is well. Haven't heard any complaints. Hopefully he will use it to help with his school work and not just play games with it.,1,positive
(Echo) I got this echo for my mother for christmas. She likes asking it things. It has a lot to learn though. Goggle seems smarter,2,neutral
"(Great device for an older person) I love the Amazon echo. It a great device for finding answers to questions or listening to music. On side note it is a great learning tool for a grade school student. Love playing 20 questions, getting the local weather report and keeping shopping lists.",2,positive
"(Five Stars) Perfect, thanks.",2,positive
"(The best media player) The best media player, very easy to work with. Love the 4k display",2,positive
(Nice tablet for my GF) This is a very nice tablet for my GF who has never had one before.,2,positive
(Fire TV has all the apps) I initially purchased Nvidia Shield TV but returned it in favor of Fire TV. The driving factor was the apps and it has everything you need.,2,neutral
(excellebt tablet) this tablet is excellent i use it on the couch inthe bedroom and in the car too i simplty love it,2,positive
"(Awesome!) I purchased this item on Black Friday and it did not disappoint me! Due to recently losing my previous Kindle Fire HD, I was seeking to purchase another. I came across the Kindle Fire and had to have it. It has an awesome display, great price, user friendly, and it is the perfect size for travel. I love it and would recommend it to anyone!",2,positive
"(Awesome kids tablet) Bought as Christmas gift. She loves it. Small, light, fast, great selection of apps. Plus you can't go wrong with the warranty.",2,positive
(returned item) Didn't want to go to the sites amazon wanted me to.,0,negative
"(Disappointed) I bought this tablet as a replacement for my wife's Fire TV HDX 8.9 as her battery life is starting to decrease as it is getting older. Unfortunately, she was not happy with it as the tablet is slightly smaller screen wise (the next step is 10"" which is way too big, and has 4 less hours of battery life) and I was disappointed despite it being a newer tablet it was not able to decode HEVC, like the Fire TV 2015 boxes we have connected to our televisions. This unfortunately is a show stopper, as we can't view the movie library we have on this tablet. We will wait until a newer version comes out that is improved.",0,negative
"(Love Alexia) Best Christmas gift ever! The kids enjoy listening to their music, asking Alexia for jokes and I like the fact that it gives us the weather and movie times for a local theater.",2,positive
"(Good) Bottom LED lighting is a bit uneven, and a bit distracting, but the overall package is otherwise excellent for reading, and without all the tempting distractions on a conventional tablet, so one can really focus on reading. The 300ppi is really crucial for images and especially maps and diagrams.",1,neutral
(Great tablet for a young tablet) Our 4 year old granddaughter loves playing the games on the tablet. There is a great variety for her to choose from. She also loves taking pictures with it.,1,positive
(Great tablet) 7 year old son uses with ease. Older son already had a kindle and I also own on. Very good product.,1,positive
(A tablet for your kid) It is a cheap tablet. It is not for you but a very good option for little kids,1,neutral
(Perfect for a book lover) I love my Kindle! It is one of the best Christmas gifts I've received in a long time. It's the ideal version of a book electronically. It's light weight and easy on the eyes. I recommend this Kindle to anyone that loves to read but isn't thrilled about carrying around a hard back or paper book.,2,positive
(Great product) I bought this for my husband whom is in medical school and he loves it! He has his textbooks there and can carry it with him everywhere. Best thing is that is easy on the eyes,2,positive
"(As an OEM replacement, I suppose its worth a ...) As an OEM replacement, I suppose its worth a bit more but this price is excessive. A similar product for my Amazon fire was purchased at Walmart for about 3",0,negative
"(Awesome streaming device for your home) Fast, easy, and mobile! Connects through WiFi and directly. Easy to move from one room to another.",2,positive
(Love the Echo) Works great and am enjoying it daily. I would buy another unit anytime.,1,positive
"(Great) Works great but wants you to buy subscription to get some music you may like, just found out it supports dish network",1,neutral
(Nice gadget) My son is 6 and loves it. It's very easy to use...,2,positive
"(nice) I purchased the echo for 179.00, it is no on sale for 139.00. My friend bought one at home depot and they gave $40.00 refund. I had mine for 3 weeks but Best Buy would not give me a refund. Alexia is working great. I am going to buy me the smaller echo. At Bed Bath And beyond I get 20% 0ff. At home depot I get 10% off.",1,neutral
"(Excellent Device!!!!) I bought this to replace a firestick I gave to a family member. Faster, due to its ability to connect via Ethernet to your router. It also has the ability to allow a hard drive to plug into it. A fantastic device!",2,positive
(Faster than the Fire Stick) This is a better option then the fire stick for your main Tv. The fire sticks are good for bedrooms but the fire TV has 4k and is much faster. I like that it can be wired to get the max speed from my internet.,2,positive
(Extra tech equipment.) My daughter gave me an iPad for Christmas. Had kindle before old one had broken screen. Not repairable on my geek plan. Bought this one for self for Christmas. Don't need both.,2,neutral
(Love all the things Alexa can do!) Love all the things Alexa can help with. Playing music and grocery list are my favs.,2,positive
"(It's ok) I am disappointed that this is not more toddler friendly. It is a kindle inside a kid proof case. You have to set up child locks, etc. My biggest complaint is most of the games that are available you have to be connected to the internet. I wanted something to take to church, in the car, etc.",0,negative
(Great buy for my little brother) My younger sibling loved this tablet I got for him he is always on it and can also read on it,2,positive
(Great product) Had the Roku before this and had a big problem with it buffering all the time. This one works much better.,2,positive
"(A Wife's Wish) Being the best husband I can be, after hearing the wife say she would like a Kindle, did some research and saw that the PaperWhite would be perfect for her reading habits.",2,positive
"(Great for price) Turns any tv with hdmi into a smart tv, great apps",2,positive
(Home theater like sound) This speaker has some kick. The sound quality is great that this little speaker is able to put out,2,positive
(Good deal) Got this for my daughter and mother I'll law for Christmas and they both love them.good price and seems to b a quality tablet,2,positive
(i just love my Fire tablet) I recommend the Fire to all its teriffic and easy to operate it has a great battery I use it daily you would love it !!!!!!!!!!!,2,positive
(Just as advertised) For a cheap starter tablet it's fine. Bought it to replace a cheaper kids tablet and it'll do for that.,1,positive
(Works just as advertised) The Fire TV works just like it is supposed to. I got it mostly to watch CBS all access and it worked so well I purchased a second one 1 week later for another TV.,2,positive
"(I love it I can read on it and it's an computer.) It's small I can take it with me where ever I go. I can read, play games, and get on the Internet. Not to mention the price was right.",2,positive
(Excellent product) This is our second Kindle. We got this one because it is significantly better for reading in the sun. Our old Kindle didn't work well outdoors. We are VERY pleased with this new one.,1,positive
(great product and price) I bought this for my mother in law. I have a Kindle and I absolutely love it. Perfect if you only want a tablet for reading books.,2,positive
"(Awesome product! Amazing Price!) My husband and I purchased the new Amazon Kindle Fire HD 8 tablets for our 16 yr old son and 12 yr old daughter for Christmas. I have an older version 7 in myself so I already knew we were buying a durable tablet. The new ones are awesome and they had them in colors so very easy to distinguish who's is whom We purchased during Black Friday and got them for $30 off, which was an amazing discount and made me love it even more. We had shopped around many places prior to and. They are light weight and the screen is plenty big enough for them to watch movies, play games, do homework and video calls friends and family out of town. They seem to have plenty of space and nice to know that we can add memory if we need to.The tablets hold up to the everyday life of the kids accidental drops kicks and their 3 yr old sister lol. Would definitely recommend this product to anyone who is in the market for a new tablet for themselves or children. Will buy again in the future if these ever quick working.",2,positive
"(Love it!) I've always been a big proponent of real books; love the smell, touch, etc, but I love my kindle. The lighting for the screen allows me to read with the lights off without killing my eyes and it's easier to transport and use when not at home.",2,positive
(Great tablet) The tablet is great the jacket not so much - doesn't stand up - hate it,1,neutral
(Excellent product) This is my second purchase of an Amazon Echo. I use the Echo for everything from an alarm clock to a radio to a source for news and weather. It is an intuitive device.,2,positive
(Good for reading books outside) Very easy to use. I have downloaded three books and I am enjoying reading them.,2,positive
(Love the fire tv) Completely satisfied with the Amazon Fire TV. I'll never go back to cable TV again.,2,positive
"(Not sure) We like the convenience that the echo offers but it seems to fall down on some things. For example, store hours are often not available when asked. Wondering if the Google Home wasn't the way to go.",0,negative
(Simple ereading) This is a simple Ereader that looks great in any light. Highly recommended!,2,positive
"(Good) About what you'd expect from Kindle. Bluetooth connectivity, battery life all good",1,positive
(Great Family Edition!) Alexa is a great addition to the household. Very user friendly and so many questions/commands to be used.,2,positive
(Good tablet) Purchased for 4 yr old granddaughter who primarily uses for Netflix. Works great!,2,neutral
"(Excellent e - reader) The Paperwhite itself is a very nice design and the size makes it portable and easy to hold. The fact that you will be purchasing books from Amazon makes it all the better. Many, many discounted books for 99 cents to 5 dollars. Well worth the price of the reader. Was just on the beach in direct sunlight and no problems whatsoever.",2,positive
(Great product) I did away with cable and was trying to choose between a roku and firebox. Decided on the firebox and so happy I did. Works with all my other amazon products.,2,positive
(Great tech product for a family) Easy to setup. Great voice recognition. Shopping list app is wonderful!,2,positive
"(Cool. Does lots of ""Stuff"") My wife and I really like this device. We also bought the smaller version to put in our bedroom to play music and nature sounds to go to sleep to. We don't really do a lot with the USB/BlueTooth yet though.",2,neutral
(Great!!) I currently own an Amazon Fire Kindle. My kids love this one. It's the perfect size for them.,2,positive
(The additional options are great.) I like the kindle 8 very much. I enjoy all the additional options it provides as well as the ease of using it. It will provide me with ability to be in contact with family and friends while on vacation.,1,positive
(Perfect) My mom lives her tablet! She is obsessed with it!!,2,positive
(Love this tablet) We have other Kindle Fire tablets and were wanting to purchase one for our granddaughter for Christmas. She loves this tablet and is a great fit for her.,2,positive
(Love my Alexa) I didn't realize what I was missing. Alexa keeps life in my home. Glad I invested in this product! Can't wait to get home!,2,positive
"(Tablet) It's a great gadget for children when going on trips, also traveling",2,positive
"(Totally worth it) I enjoy being able to ask Alexa to play music, tell me the weather or give me the latest headlines on the news all while I'm walking around my house. Totally love it",2,positive
"(So far so good.) I am still learning how to using it. I use it for Facebook, e-mails,play games on Facebook, eventually I want to be able to use the camera which I haven' t figured out yet. Once do I will be doing a lot of picture taking!☺",2,neutral
"(The Perfect Bluetooth Speaker...Plus So Much More!) The Ultimate Bluetooth speaker...I have multiple Amazon Echos and a Whole Echo System set up in my house. I Love Everything Amazon...I can't stand Apple but now I know how they feel...I am a Cult Member of Amazon!!! LOL So anyway...I have been trashing this device...The Tap...because it does not have the always on feature and that is one of the things I like most about the Echo. The only flaw of the Echo is it is not portable..I tried the Triby but I did not like it...more for little kids. So on Black Friday the Amazon Tap was on super sale so I bought it. The Tap is smaller than I thought it was...about 2/3rd the size of the Echo..which is perfect for portability...But don't let the size fool you the sound is only short of Bose when it comes to volume and sound quality. Important note...You don't have to have an Echo to use this device...just The Alexa App on your smart phone. The Tap does everything the Echo does..It is an Amazing Bluetooth speaker...AND IT""S PORTABLE!!! Automatically switches/remembers different WiFi areas and can be used with a Hot Spot. The Most Amazing thing about the Whole Amazon Echo System is that Amazon keeps making enhancements and partnerships weekly. Meaning something it would not do two weeks ago it now does...Some things Even better than Google Now...and Light Years ahead of Siri. The Tap is my new favorite device...it is PERFECT!!! The only flaw is that it IS NOT waterproof...Amazon if you are listening make the next Tap waterproof!!!",2,positive
(Good Product) Nice and compact. Short time to charge. Good product.,2,neutral
(The echo) I am very happy with my purchase. The echo has been used every day since it has been in my home.,2,positive
(Great Christmas gift) I got this Kindle as a Christmas gift for a friend. Couldn't pass up the Black Friday price on this thing! Works great. She loves it. Success!,2,positive
"(Great for granddaughter!) Love how this works, 5 year old gets around great on her own",2,positive
(Easy to use) Easy to use and has a lot of games and books available. Good memory and you can't beat the price!,2,positive
(The best streaming device!) The best bang for the buck in streaming tv. Buy 1 for each tv,2,positive
"(Superb tablet at a great price) if you don't need a hi-res camera (you've got one on your phone) and you don't plan to watch movies on your tablet, this Kindle is the one for you! It doesn't have all the ""bells and whistles"" but it works great for reading books and playing aps.",2,positive
"(Best Streaming Device Ever) My wife and I have been cordcutting for a while with a Roku TV on one TV and a PS4, I decided to try the Amazon Fire TV...WOW this device is beyond awesome. I live the alexa integration to find movies. the only way it would be better is if Alexa could tune to channels on PlayStation Vue. The ability to clone my Android phone to this device is great as well. I would very highly recommend this device",2,positive
(Great Sound) Small unit provides excellent quality and portability is a huge plus.,2,positive
(Love everything about it.) Love everything about it. It is a handy device and is a great speaker.,2,positive
(Great value for price) Picture is great. Quick response when going from site to site. Sound is not so good but what I expected from a tablet.,1,neutral
"(Amazon echo) The Amazon Echo is a good product. The speaker system for playing music is good. It is not very load but it does fill the area with enough sound. The microphones on the system can pick up your voice from anywhere within range, as there a multiple speakers on the system. Once you have all your applications setup for Amazon Echo it is a very handy tool to have.",1,neutral
(Slow loading...) Nice tablet for kids. A little slow loading. The fire time is extremely hard for children to operate. I guess it's ok for kids and beginners. I haven't decided if we are going to keep it or return it.,0,negative
(Great) It a great gadgets for the kids to stay busy reading and playing or even watching their shows,2,positive
"(Kindle Fire 8) I received this as a gift after my original Kindle Fire started giving me trouble after 4 1/2 years and wouldn't hold a charge. This new Kindle Fire 8 is fantastic! The larger size makes it easier to read. The ""buttons"" are better than the old one. I like that is has more ""perks"", i.e. camera, that my old one didn't have. It's nice to be able to read, play games, browse the internet, or check email or take photos. The battery lasts for days! I definitely recommend this.",2,positive
(Great and easy to use tool.) I love the responsiveness of the Amazon Echo and all the things that I can do.,2,positive
(Awesome tablet for my 2 yr old grandson) This is a great tablet. My grandson uses it to watch his cartoons. We also have ABC Mouse that he uses on it. It's very durable and he loves it!!,2,positive
"(Great buy) I wanted an inexpensive tablet for muy son, but still wanted good quality.....it doesn't exist....it does exist this 50 dollar tablet is perfect for him to surf the Web and play his game, my son has it since a year ago go and no problems, so I got one for my nephew.",2,neutral
"(Up-scales well) My 4k tv has an android Amazon app., but it does not include all the features that the box has. The up-scaling of 1080p to 4k is incredible!",2,neutral
(great for travel) I have purchased the Paperwhite for 4 of my children. They all love the portability and the light up screen. Perfect for travel and reading in bed.,2,positive
"(Excellent for reading) If you are in sunlight you can still read with clarity, I don't need all the extras , this is perfect for reading books.",2,positive
"(Great device - works as expected) I use it mainly for streaming music and it is easy to connect to Pandora, iHeart, and my music library. I would like it to connect to my garage door opener and stream to other speakers in the house.",1,neutral
(Amazon Fire) Its a beginner tablet. Not so great interface. I prefer larger size tablet,0,negative
"(charging wires won't stay put) I've bought over 10 replacement charging wires, the ones with the micro mail end that inserts into the Fire to charge it. After one or two uses, the wires become loose and fall out. They definitely won't stay put to charge. Does anyone else have this problem? What's the solution? If not for this, I would recommend it.",0,negative
(Love having built in light so I can read anywhere!) Had the older model that didn't light up... Was always having to get to a lamp. Now I can read anywhere without any worries. The light adjusts as needed. I get lost in my book without any worries. The screen is perfect size with great clarity and easy to travel with.,2,positive
(Great e- reader) I got this strictly for the eReader capability and since I have Amazon Prime it's great for getting lots of ebooks at great prices. It's lightweight and easy to use.,1,positive
(amazon tablet) This is a really good tablat at a good price.. my sister bought one naby tablet from another store at $200 and is not even working she has troble to charge the naby tablet for that reason i gave her the amazon tablet is not expensive and also has good feautures.,2,neutral
"(amazing gadget) From soup to nuts, daylight to dark, start to finish. Echo has got you covered.",2,positive
"(Great Gift for Kids not teens) I bought two of these for my kids, They've destroyed ipads and this was a low cost replacement. Great price still not an ipad substitute",0,positive
(the best e-reader) The best e-reader to use and handle. This is my 2nd one and will get another one in the future. Recommend this e-reader,2,positive
(Great for my children that are in school) I love this item because my three children can use it ages 11 to 15. The screen is fenomenal.,2,positive
(Love it) Great for the price and easy to install and use. Learn new stuff everyday,2,positive
(Great upgrade) My son had the kindle w/o the camera but cracked the screen so we bought the upgrade with the camera. He loves it,2,positive
(Great tablet for the price!!) Bought for grandkids for Christmas and they love them!!,2,positive
(Awesome) Great speaker- get Amazon and Spotify music anytime. Traffic and weather. Tells stories and jokes too!,2,positive
(works as designed and easy to use) like the wihite background and its really easy to use anywhere,1,positive
(Some issues) I bought 3 of them as gifts for my nephews. It was really disapproval to learn that they were already linked to my Amazon account. I started getting notices everything's they downloaded something. I had to literally unlink everyone one of them from my account before they made a big purchase (which they did purchase Amazon Prime-which I cancelled because I wasn't ready for a $100 purchase).,0,negative
(Great tablet for beginner) my daughter enjoys her tablet reading the books for school & screen size is prefect,2,neutral
"(Good for Reading, somewhat kid (8yo) friendly) I love how light and convenient it is to carry around. This is beyond worth it for an avid eBook purchaser. I signed up to Prime for my son and none of the chapter books that he really wanted were ever available - not an issue with the kindle - just content that would be relevant for subscription (ie kid magazines) aren't necessarily available on the Paperwhite. Just remember, it's not a tablet, which is lovely if you only want some good uninterrupted reading.",1,positive
(great unit) Works as annticapated. Would recommend. Might buy another one. This survey is not working right.???????????,1,positive
"(Great for shut-ins, homebound and lonely ones.) Echo is a great companion. Without fail brings a smile to our face when we say ""Good night, Good morning, Tell me a joke, or How did the Lakers do last night?""",2,positive
"(A gift for my wife, and now I'm jealous!) Bought this for my wife for Christmas (a perfect gift, if I do say so myself), and seeing the joy that it brings her on a near daily basis makes me want one for myself. Alas, it will be another six years in the sequin mines outside Nashville until I can save enough to get another one. But someday...",2,positive
"(Just perfect...) I've had two previous generations of Kindles, but always found myself longing for the old hardcover. No more... This is perfect for my needs. Can read outside or in a darkened room. For approximately $100, it can't be beat.",2,positive
(Great product) Love the product. And the place I would recommend them to everyone.,1,positive
"(Great Tablet for anyone) Works great for anything from games to movies, nice big screen to enjoy anything you are doing with it.",1,positive
"(Not much better than Fire TV 1...) I bought a few of these Amazon - Fire TV (2015 Model) boxes and I don't notice it performs any better than the older model even its specs are showed that it has better hardware components. Just for the fun of it, I have rooted and am still learning what else can I do with it...",1,negative
(Very hand an easy to use) I liked the ease of use and how quickly we could get it set up and is great for kids to use as well,1,positive
"(Great Tablet) I purchased this tablet for my father for the sole purpose of playing games, checking email and anything else would be very basic. He is getting chemo so has long days and often stays home so for someone not technically inclined and a beginner with tablets he loves it!!",2,positive
(My little magic box) Best electronic purchase in a long time serves its perpose for streaming my shows and watching movies!,2,positive
(Nice.) Product was good for $50. Heavier than I expected. I was looking to replace an older Kindle. Nothing fancy but adequate.,1,neutral
(Great tablet) i bought this last year for xmas love it so much I bought another and I also bought the hd version.,2,positive
(Great for my child) My 11 year loves the Amazon Fire. It is user friendly.,2,positive
(Works for what I need) It works for what I use it for which is PlayStation vue. My only complaint is that the remote could be better quality.,1,neutral
(great value) excellent for children school without breaking the bank,2,positive
"(The little box is very versatile) There are many apps for the fire box, and there are many uses. The picture is very crisp and set up in a breeze.",1,positive
"(. Nice hand sized tablet) While there are some apps that are missing due to not using the Google Play Store the list is minimal. The tablet itself is quick, responsive, and noticeable nicer than the 7"" fire. Picked this up when it was on sale for black friday sales. It's great for in front of the TV and catching up on email and light web browsing.",2,neutral
(Affordable reader tablet) Pad 50 bucks for this tablet and have been happy with it used a an internet reader. Can play video with some lag and buffering,0,neutral
(Works good) Wish we could get some free stuff with it. Might have to get amazon prime to get more stuff,1,neutral
"(Great Sound) Best sounding Amazon speaker hands down. The only annoyance is that it beeps after the ""Alexa"" wake word and after the command, unlike the other echos I have with no obvious way to turn this off. Other than that, sounds great and can take with you pretty well anywhere....",2,positive
"(Good sound and useful hands free help) I was a hesitant buyer of these devices until the echo dot was given to us as a gift. It is fun to use, but we wanted a louder and better speaker. So that's why we bought this. Happy so far.",2,neutral
"(Good) Love the blue tooth remote, does freeze up from time to time",1,neutral
(durable even for a 12 year old) I bought this for my daughter and she loves it. I also like that I can control acess and get emailed copy of all apps she dowloads,1,positive
(great product) bought for my wife for her birthday and she loves it,2,positive
"(Great tablet and good size.) I was so pleased with my Fire tablet that I purchased two more for my nieces who are 4 and 2-1/2 years old. Those little fingers love the games and other features and keep the girls busy in their car seats. I love playing games, checking the weather, reading emails, and general surfing on the web with my Fire tablet.",2,positive
(Great kindle) Great product would recommend it this to others. Have a great picture.,2,positive
"(Great Tablet) Purchased for mother in law as a Christmas gift and she loves it. She had a version 1 and she loved. She loves the better sound, picture and speed of the newer version.",2,positive
(Kindle works great.) My daughter really likes her new Kindle. She loves the color and the size of the tablet. Works well and was very easy to transfer her items from her old Kindle to this one.,2,positive
"(great tab) Bought this for my kids, the parental controls are awesome. The tab does everything it is supposed to very well, I even find myself using it after kids fall asleep. Would strongly recommend to any one looking on a budget.",2,positive
(One stop shop!) Great device! Has all apps avaliable in one box! Would recommend this for anyone!,2,positive
(Amazon fire tv) Fire tv works really well. It was easy to set up. No problems at all.,2,positive
(Easy access to my magazines and books.) Bought this tablet after a cheaper model quit working. I found all my cloud items already available being Prime Member.,1,positive
(Easiest Solution) Best tablet for my 2 year old son... it has helped a lot and seems to be the most simple kids tablet system available,2,positive
(Great for the whole family!) Very satisfied with this item! Very user friendly.. even the kids use it frequently!,2,positive
(nice) got this as a gift for my boyfriend he loves that it is very convenient and easy to use.,1,neutral
(Good Product) Purchased product to stream and it appears to be working well.,2,neutral
(Good tablet go price) Very good tablet camera not very good poor resolution,0,negative
(Good but not apple) good for a kid which is why I bought it. If given the choice I will always choose apple.,0,neutral
"(Love it) Bought this for access to Amazon programming and I'm liking it better than my Apple TV. I don't have the newest Apple TV, so I can't comment on that product, but this one is fast and has a couple of key buttons on the remote that make navigating easier than my apple. I also love the 4K content streaming perfectly!",2,positive
"(Pretty good) Simple device, quick start up, but because of the UI it makes it a little hard to navigate.",1,neutral
"(Easy to use.) Works very well, even after the novelty wore off we have found it entertaining and useful,",2,positive
(Alternative to cable) This is a great way to beat cable. Easy to set up!,1,positive
(Good product for my grandchildren) I do not have any complaints regarding this product.,1,neutral
"(Unit could not even answer basic questions.) Echo simply did not do anything it was advertised to do. Basic weather was sporadic and more detailed questions resulted in ""Cannot find response"".",0,negative
(Gift) Great gift for my niece and you can't beat the price,1,positive
(Purchased for niece and she loves it.) Great started tablet. I purchased this as a started tablet for my niece and she loves it.,2,positive
"(Does what it is supposed to) Good speaker, great interface with amazon. I use it to turn off and on lights, play music, talk from room to room, it's handy.",2,positive
(Wish I bought this earlier!) I'm so happy with my purchase! Very easy to install. Love the interface. Well priced. Haven't had any issues.,2,positive
"(Not as great as reviewers rate it.) An 'okay' reader. Reading from an iPad mini is better under all conditions except outside in sunlight. Plus, with the iPad you can play games, web search, etc. The Kindle library function is not nearly as good as the Kindle app on the iPad where you can see many more of your books on a page and scroll through them all quickly versus the slow swipe function of the Kindle. I also do not like the page turn of the Kindle versus Apple. Every page turned on Kindle is like slow motion and about every fifth page refreshes entirely. I actually have to go to the top of the next page slowly in order to not have to wait for the Kindle slow page turn. Even the reading in the outdoors feature of the Kindle is not as great as reviewers indicate as there is still the sun glare on pages that you have to deal with, although at least you can read with it outdoors. The Kindle also suffers from a 'shadow' along the bottom of the screen. The explanation is that it is actually a shadow that is between the lights that are shining upward for night time reading. Draw your own conclusions as to whether that is good engineering. It is worse on some of the devices I saw than on others. Kindle serves the purpose for reading at the beach and not worrying if it accidently gets damaged. I would never take an iPad to the beach, but the Kindle is almost 'disposable' in contrast. Maybe 3 stars is being a bit generous but it is a good supplement to the iPad. If Apple ever makes their device so it can be used outside without a glare, then I don't see any market for the Kindle at that point. Not sorry I have a Kindle, but for what I decided to buy it for (reading at beach) it is at the price point where it is not really worth it. I still read ""paper"" books for those who remember what those are and those still work perfectly for beach reading.",0,negative
"(Great for streaming) Great for streaming, TV shows! Highly recommend this product!",2,positive
"(I'm happy!) Great price for the device. Many options, easy to use!",2,positive
(Its okay) When purchased it wouldnt turn on. After doing some research everyone said theirs did that after dropped or being dropped in water. I FINALLY got it to come on.,0,negative
(Five Stars) Very pleased,2,positive
(Durable) I have a 4 year old boy and 6 year old girl and 12 year old boy no cracks or broken yet yes they have dropped them no case but no cracks yet pretty amazing when they drop it on hard wood floors and still not broke!!,2,positive
"(Not bad) You really can't go too wrong with this purchase because of the price. Works very well, but don't expect iPad quality. Does everything I've asked of it, but some web pages are harder to read partially because of it's small size (which can be handy) and it's lower resolution. It's a good second tablet and is better watching a movie on, then a smaller phone. Can throw it in a small travel bag and not feel you have to be quite so careful with it as you might be with a more expensive tablet.",1,neutral
"(It's a great deal!) It's not a very powerful tablet. I needed something just to view Netflix and some other videos. Not to mention play some music and look at photos. Other than that I think it's too weak, not good for gaming. For the price though, you can't beat it.",1,neutral
(Great all around) I quit cable all together and stream everything I watch using this box.,2,positive
"(With Amazon Fire TV, you can access thousands of m) much better than the stick...do not i repeat do not waste your time or money on the stick...go directly to the fire tv",2,positive
(Nice for the price!) Not too big not too small.. I enjoy browsing the web on my new Amazon tablet!,1,positive
(Light weight) I like the light weight and enjoy reading out side again,2,neutral
(3+ grat for the price) paid 39.00 on sale. bought two and 1 week later one will not connect to wifi will have to return.,0,positive
(Five Stars) Great product... Met all my expectations,2,positive
(Grandkids love them!) This was the 4th one I purchased and I love them. My grandkids play on them for hours and I get to choose what games they can play.,2,positive
(Automatic backlight adjustment) I like that it has an Automatic backlight adjustment,2,neutral
"(Great for everday) Use to do everyday questions. What's the time,weather,addtoo shop list, check calendar and all kinds of little things without having to open computer lying in bed.",2,positive
(Headphone did not work at first) headphone port did not work at first but after a hard reset the worked,1,negative
"(Great Kindle for kids and adults) I purchased a Kindle for my 8 year old son and he loves it!. As long as the wi-fi is working properly, he is able to stream videos perfectly. There is also an option through Amazon that allows the user to download videos to play later. Downloading and playing games is very easy unlike a ""child"" tablet I purchased for him previously. The only negative I would give the Kindle is it may not always have the games/apps that ITunes and Google have but I have not heard any complaints for him! Well worth the money!",2,positive
(Great idea to pick up for family) Amazon Fire tv work great when you have family over your house .get great activity for ages 5 to 60,2,positive
(Good tablet for the price) I bought this tablet for Christmas as a gift. He enjoys the tablet & has been using it every day. It is well worth the money. Easy to use. Especially for a beginner.,1,positive
(Great) We enjoy using the fire tv. Since we are prime members we also get free movies,2,positive
"(Love the FireTV) I love the fire tv for so many reasons! It is easy to take along anywhere and you can easily add apps, no need for cable!",2,positive
(Great tablet) I purchased this as a gift for a friend who really just wanted to have a device to play games. It was perfect for him. He can do so much more with this tablet. It is a great tablet for the price!,2,positive
(My wife loves this) Got this for my wife. She uses it daily to read She really lokes it.,1,positive
"(Good for reading) I got this for reading books, I still like ipad better though.",1,neutral
"(Alexa) I enjoy this device. Something new to continually ask Alexa. The speakers are great, easy to pair, easy to use and set up.",2,positive
(Love This!!) I absolutely love Alexa! It was so easy to set up and its incredibly easy to use!!,2,positive
(I love the fire tv) Fire Tv is fast . I recommend this to everyone ! All my co workers purchased them too,2,positive
"(GREAT BUY FOR MONEY) BOUGHT ON BLACK FRIDAY FOR MY DAUGHTER, SHE THOUGHT I PAID 100.00 MORE FOR IT. IT DOES A LOT. SHE LOVES IT.",2,positive
(Works great) Quick and easy to operate also outputs 4K which is great for my Vizio 4k,2,positive
(great product) easy to use and quality product for the price. primarily use as an e-reader,1,positive
"(Gift for Nephew) My Nephew wanted a tablet for Christmas so I decided to try him with this one since he's only 10, he loves it. This is really a great gift for someone.",2,positive
(good buy) got as a replacement for young child. worked well for him.,2,positive
"(Tablet is great for my 7 year old) Set up was easy, downloading of apps easy for both of us. Has so many uses.",2,positive
